"x","y_obs_Al2O390_Si10.xy"
38.4977,120
38.5119,141
38.526,118
38.5402,121
38.5544,116
38.5685,108
38.5827,102
38.5969,127
38.611,114
38.6252,111
38.6394,106
38.6536,101
38.6677,102
38.6819,109
38.6961,102
38.7102,119
38.7244,125
38.7386,96
38.7527,108
38.7669,118
38.7811,131
38.7953,91
38.8094,106
38.8236,102
38.8378,132
38.8519,102
38.8661,119
38.8803,113
38.8944,115
38.9086,115
38.9228,110
38.937,115
38.9511,103
38.9653,100
38.9794,110
38.9936,111
39.0078,117
39.022,120
39.0361,107
39.0503,106
39.0645,106
39.0786,99
39.0928,107
39.107,109
39.1212,83
39.1353,85
39.1495,98
39.1637,98
39.1778,100
39.192,104
39.2062,82
39.2203,85
39.2345,120
39.2487,107
39.2629,99
39.277,91
39.2912,85
39.3054,98
39.3195,102
39.3337,101
39.3479,102
39.362,102
39.3762,106
39.3904,82
39.4046,108
39.4187,95
39.4329,112
39.4471,90
39.4612,96
39.4754,113
39.4896,94
39.5037,125
39.5179,90
39.5321,91
39.5463,104
39.5604,103
39.5746,111
39.5888,89
39.6029,109
39.6171,97
39.6313,94
39.6454,96
39.6596,71
39.6738,94
39.688,114
39.7021,96
39.7163,98
39.7305,88
39.7446,89
39.7588,91
39.773,90
39.7871,84
39.8013,84
39.8155,87
39.8297,104
39.8438,104
39.858,81
39.8722,94
39.8863,83
39.9005,97
39.9147,90
39.9288,82
39.943,94
39.9572,83
39.9714,98
39.9855,89
39.9997,101
40.0139,101
40.028,101
40.0422,89
40.0564,98
40.0705,102
40.0847,94
40.0989,101
40.1131,86
40.1272,88
40.1414,99
40.1556,103
40.1697,83
40.1839,109
40.1981,86
40.2122,103
40.2264,100
40.2406,94
40.2548,110
40.2689,97
40.2831,89
40.2973,84
40.3114,84
40.3256,91
40.3398,97
40.3539,88
40.3681,87
40.3823,97
40.3965,95
40.4106,106
40.4248,91
40.439,92
40.4531,100
40.4673,92
40.4815,101
40.4956,94
40.5098,85
40.524,81
40.5382,79
40.5523,99
40.5665,88
40.5807,98
40.5948,79
40.609,94
40.6232,78
40.6373,70
40.6515,106
40.6657,83
40.6799,89
40.694,73
40.7082,76
40.7224,96
40.7365,84
40.7507,99
40.7649,88
40.779,113
40.7932,71
40.8074,105
40.8216,90
40.8357,91
40.8499,97
40.8641,83
40.8782,104
40.8924,106
40.9066,97
40.9207,94
40.9349,102
40.9491,110
40.9633,90
40.9774,101
40.9916,87
41.0058,79
41.0199,97
41.0341,73
41.0483,82
41.0624,85
41.0766,101
41.0908,94
41.105,90
41.1191,94
41.1333,102
41.1475,104
41.1616,95
41.1758,103
41.19,97
41.2041,100
41.2183,95
41.2325,86
41.2467,107
41.2608,97
41.275,90
41.2892,107
41.3033,93
41.3175,84
41.3317,88
41.3458,100
41.36,101
41.3742,103
41.3884,103
41.4025,108
41.4167,96
41.4309,95
41.445,103
41.4592,107
41.4734,95
41.4875,102
41.5017,118
41.5159,95
41.5301,112
41.5442,139
41.5584,114
41.5726,137
41.5867,131
41.6009,130
41.6151,156
41.6292,126
41.6434,158
41.6576,141
41.6718,136
41.6859,135
41.7001,145
41.7143,130
41.7284,142
41.7426,145
41.7568,129
41.7709,134
41.7851,155
41.7993,113
41.8135,117
41.8276,129
41.8418,138
41.856,142
41.8701,117
41.8843,139
41.8985,123
41.9126,137
41.9268,117
41.941,124
41.9552,107
41.9693,142
41.9835,132
41.9977,132
42.0118,109
42.026,115
42.0402,120
42.0543,130
42.0685,148
42.0827,146
42.0969,117
42.111,129
42.1252,126
42.1394,126
42.1535,126
42.1677,125
42.1819,117
42.196,122
42.2102,119
42.2244,132
42.2385,127
42.2527,133
42.2669,129
42.2811,137
42.2952,122
42.3094,114
42.3236,133
42.3377,159
42.3519,137
42.3661,139
42.3802,144
42.3944,111
42.4086,148
42.4228,134
42.4369,143
42.4511,143
42.4653,133
42.4794,141
42.4936,141
42.5078,156
42.5219,178
42.5361,168
42.5503,156
42.5645,172
42.5786,164
42.5928,146
42.607,170
42.6211,163
42.6353,183
42.6495,178
42.6636,176
42.6778,205
42.692,205
42.7062,191
42.7203,189
42.7345,214
42.7487,221
42.7628,199
42.777,246
42.7912,226
42.8053,238
42.8195,275
42.8337,275
42.8479,265
42.862,270
42.8762,308
42.8904,298
42.9045,350
42.9187,354
42.9329,340
42.947,362
42.9612,397
42.9754,447
42.9896,458
43.0037,515
43.0179,549
43.0321,576
43.0462,606
43.0604,653
43.0746,712
43.0887,799
43.1029,841
43.1171,953
43.1313,1068
43.1454,1199
43.1596,1332
43.1738,1476
43.1879,1633
43.2021,1817
43.2163,2134
43.2304,2411
43.2446,2795
43.2588,3261
43.273,3644
43.2871,4418
43.3013,4868
43.3155,5540
43.3296,5900
43.3438,5953
43.358,5433
43.3721,5133
43.3863,4585
43.4005,4126
43.4147,4007
43.4288,3885
43.443,3748
43.4572,3464
43.4713,3197
43.4855,2682
43.4997,2164
43.5138,1875
43.528,1533
43.5422,1337
43.5564,1175
43.5705,990
43.5847,934
43.5989,824
43.613,758
43.6272,672
43.6414,598
43.6555,613
43.6697,540
43.6839,479
43.6981,508
43.7122,480
43.7264,433
43.7406,396
43.7547,379
43.7689,367
43.7831,311
43.7972,294
43.8114,295
43.8256,309
43.8398,296
43.8539,266
43.8681,265
43.8823,249
43.8964,227
43.9106,222
43.9248,233
43.9389,209
43.9531,220
43.9673,194
43.9815,192
43.9956,193
44.0098,160
44.024,210
44.0381,170
44.0523,167
44.0665,168
44.0806,174
44.0948,160
44.109,183
44.1232,155
44.1373,168
44.1515,139
44.1657,154
44.1798,158
44.194,134
44.2082,143
44.2223,156
44.2365,145
44.2507,138
44.2649,151
44.279,147
44.2932,125
44.3074,142
44.3215,124
44.3357,126
44.3499,124
44.364,128
44.3782,108
44.3924,119
44.4066,128
44.4207,126
44.4349,92
44.4491,108
44.4632,122
44.4774,134
44.4916,115
44.5057,115
44.5199,114
44.5341,114
44.5483,112
44.5624,119
44.5766,126
44.5908,112
44.6049,115
44.6191,99
44.6333,99
44.6474,114
44.6616,85
44.6758,91
44.69,108
44.7041,113
44.7183,91
44.7325,96
44.7466,111
44.7608,95
44.775,112
44.7891,99
44.8033,114
44.8175,108
44.8317,105
44.8458,107
44.86,88
44.8742,110
44.8883,108
44.9025,104
44.9167,98
44.9308,106
44.945,86
44.9592,99
44.9734,90
44.9875,95
45.0017,79
45.0159,90
45.03,71
45.0442,98
45.0584,90
45.0725,98
45.0867,100
45.1009,110
45.115,96
45.1292,102
45.1434,104
45.1576,102
45.1717,99
45.1859,95
45.2001,101
45.2142,88
45.2284,95
45.2426,98
45.2567,95
45.2709,99
45.2851,101
45.2993,93
45.3134,95
45.3276,110
45.3418,96
45.3559,99
45.3701,96
45.3843,91
45.3984,93
45.4126,92
45.4268,97
45.441,102
45.4551,83
45.4693,111
45.4835,83
45.4976,85
45.5118,96
45.526,83
45.5401,91
45.5543,89
45.5685,98
45.5827,92
45.5968,99
45.611,97
45.6252,101
45.6393,97
45.6535,80
45.6677,86
45.6818,114
45.696,109
45.7102,89
45.7244,91
45.7385,82
45.7527,83
45.7669,91
45.781,102
45.7952,93
45.8094,98
45.8235,91
45.8377,87
45.8519,100
45.8661,90
45.8802,109
45.8944,93
45.9086,126
45.9227,108
45.9369,110
45.9511,113
45.9652,87
45.9794,105
45.9936,103
46.0078,115
46.0219,103
46.0361,107
46.0503,100
46.0644,140
46.0786,115
46.0928,124
46.1069,134
46.1211,148
46.1353,156
46.1495,154
46.1636,156
46.1778,160
46.192,155
46.2061,149
46.2203,146
46.2345,120
46.2486,138
46.2628,122
46.277,140
46.2912,151
46.3053,125
46.3195,116
46.3337,121
46.3478,87
46.362,111
46.3762,100
46.3903,105
46.4045,101
46.4187,100
46.4329,96
46.447,86
46.4612,79
46.4754,83
46.4895,117
46.5037,109
46.5179,87
46.532,85
46.5462,93
46.5604,97
46.5746,96
46.5887,92
46.6029,86
46.6171,89
46.6312,103
46.6454,77
46.6596,91
46.6737,103
46.6879,87
46.7021,83
46.7163,92
46.7304,89
46.7446,90
46.7588,85
46.7729,92
46.7871,94
46.8013,79
46.8154,97
46.8296,94
46.8438,101
46.858,84
46.8721,97
46.8863,79
46.9005,84
46.9146,91
46.9288,98
46.943,103
46.9571,88
46.9713,85
46.9855,91
46.9997,98
47.0138,117
47.028,94
47.0422,117
47.0563,113
47.0705,106
47.0847,117
47.0988,125
47.113,132
47.1272,128
47.1414,141
47.1555,172
47.1697,191
47.1839,213
47.198,241
47.2122,246
47.2264,317
47.2405,358
47.2547,532
47.2689,760
47.2831,966
47.2972,924
47.3114,651
47.3256,512
47.3397,354
47.3539,330
47.3681,307
47.3822,365
47.3964,464
47.4106,526
47.4248,506
47.4389,342
47.4531,249
47.4673,179
47.4814,147
47.4956,137
47.5098,105
47.5239,128
47.5381,100
47.5523,99
47.5665,90
47.5806,115
47.5948,90
47.609,104
47.6231,91
47.6373,75
47.6515,84
47.6656,95
47.6798,96
47.694,99
47.7082,83
47.7223,88
47.7365,79
47.7507,102
47.7648,91
47.779,96
47.7932,91
47.8073,86
47.8215,70
47.8357,71
47.8499,85
47.864,83
47.8782,87
47.8924,85
47.9065,62
47.9207,76
47.9349,64
47.949,89
47.9632,90
47.9774,91
47.9916,88
48.0057,86
48.0199,87
48.0341,79
48.0482,82
48.0624,72
48.0766,69
48.0907,87
48.1049,79
48.1191,92
48.1333,70
48.1474,80
48.1616,74
48.1758,81
48.1899,67
48.2041,69
48.2183,72
48.2325,71
48.2466,60
48.2608,84
48.275,83
48.2891,78
48.3033,70
48.3175,96
48.3316,76
48.3458,78
48.36,73
48.3742,85
48.3883,75
48.4025,77
48.4167,70
48.4308,84
48.445,89
48.4592,78
48.4733,68
48.4875,81
48.5017,80
48.5159,82
48.53,78
48.5442,95
48.5584,82
48.5725,75
48.5867,72
48.6009,88
48.615,88
48.6292,73
48.6434,79
48.6576,75
48.6717,68
48.6859,86
48.7001,79
48.7142,71
48.7284,95
48.7426,73
48.7567,74
48.7709,72
48.7851,84
48.7993,79
48.8134,71
48.8276,91
48.8418,57
48.8559,89
48.8701,87
48.8843,90
48.8984,77
48.9126,90
48.9268,70
48.941,65
48.9551,77
48.9693,89
48.9835,77
48.9976,83
49.0118,74
49.026,83
49.0401,69
49.0543,88
49.0685,72
49.0827,74
49.0968,66
49.111,94
49.1252,69
49.1393,74
49.1535,86
49.1677,67
49.1818,80
49.196,76
49.2102,64
49.2244,75
49.2385,87
49.2527,78
49.2669,78
49.281,74
49.2952,78
49.3094,73
49.3235,70
49.3377,87
49.3519,75
49.3661,70
49.3802,68
49.3944,91
49.4086,66
49.4227,75
49.4369,66
49.4511,77
49.4652,66
49.4794,74
49.4936,65
49.5078,83
49.5219,78
49.5361,84
49.5503,76
49.5644,77
49.5786,75
49.5928,72
49.6069,75
49.6211,66
49.6353,78
49.6495,73
49.6636,78
49.6778,76
49.692,71
49.7061,75
49.7203,79
49.7345,75
49.7486,77
49.7628,83
49.777,74
49.7912,80
49.8053,74
49.8195,81
49.8337,74
49.8478,82
49.862,80
49.8762,97
49.8903,68
49.9045,69
49.9187,69
49.9329,70
49.947,73
49.9612,73
49.9754,74
49.9895,67
50.0037,76
50.0179,79
50.032,71
50.0462,69
50.0604,75
50.0746,86
50.0887,83
50.1029,83
50.1171,78
50.1312,93
50.1454,73
50.1596,74
50.1737,74
50.1879,63
50.2021,70
50.2163,64
50.2304,69
50.2446,83
50.2588,70
50.2729,73
50.2871,79
50.3013,75
50.3154,75
50.3296,82
50.3438,74
50.3579,63
50.3721,78
50.3863,80
50.4004,69
50.4146,56
50.4288,85
50.443,80
50.4571,77
50.4713,56
50.4855,65
50.4996,84
50.5138,82
50.528,69
50.5421,67
50.5563,77
50.5705,70
50.5847,84
50.5988,92
50.613,78
50.6272,79
50.6413,69
50.6555,82
50.6697,74
50.6838,64
50.698,75
50.7122,92
50.7264,72
50.7405,78
50.7547,89
50.7689,78
50.783,80
50.7972,80
50.8114,81
50.8255,78
50.8397,76
50.8539,81
50.8681,75
50.8822,94
50.8964,90
50.9106,105
50.9247,79
50.9389,83
50.9531,79
50.9672,86
50.9814,82
50.9956,80
51.0098,86
51.0239,81
51.0381,96
51.0523,87
51.0664,92
51.0806,82
51.0948,87
51.109,90
51.1231,96
51.1373,85
51.1515,82
51.1656,101
51.1798,88
51.194,71
51.2081,76
51.2223,73
51.2365,88
51.2507,86
51.2648,91
51.279,83
51.2932,104
51.3073,75
51.3215,102
51.3357,110
51.3498,94
51.364,81
51.3782,86
51.3924,82
51.4065,110
51.4207,94
51.4349,106
51.449,96
51.4632,104
51.4774,91
51.4915,96
51.5057,86
51.5199,108
51.5341,109
51.5482,97
51.5624,104
51.5766,108
51.5907,98
51.6049,107
51.6191,94
51.6332,91
51.6474,95
51.6616,100
51.6758,97
51.6899,116
51.7041,97
51.7183,103
51.7324,88
51.7466,107
51.7608,90
51.7749,93
51.7891,107
51.8033,117
51.8175,102
51.8316,104
51.8458,110
51.86,103
51.8741,99
51.8883,116
51.9025,131
51.9166,136
51.9308,129
51.945,141
51.9592,151
51.9733,140
51.9875,118
52.0017,146
52.0158,132
52.03,151
52.0442,161
52.0583,155
52.0725,156
52.0867,158
52.1009,166
52.115,194
52.1292,248
52.1434,216
52.1575,221
52.1717,209
52.1859,228
52.2,227
52.2142,286
52.2284,302
52.2426,357
52.2567,346
52.2709,346
52.2851,412
52.2992,418
52.3134,464
52.3276,459
52.3417,525
52.3559,588
52.3701,694
52.3843,689
52.3984,794
52.4126,884
52.4268,977
52.4409,1151
52.4551,1192
52.4693,1451
52.4834,1586
52.4976,1712
52.5118,1926
52.526,2090
52.5401,2002
52.5543,1978
52.5685,1847
52.5826,1659
52.5968,1556
52.611,1443
52.6251,1376
52.6393,1346
52.6535,1385
52.6677,1323
52.6818,1291
52.696,1136
52.7102,1031
52.7243,892
52.7385,748
52.7527,680
52.7668,558
52.781,506
52.7952,435
52.8094,443
52.8235,365
52.8377,342
52.8519,335
52.866,265
52.8802,269
52.8944,268
52.9085,295
52.9227,228
52.9369,209
52.9511,205
52.9652,203
52.9794,191
52.9936,196
53.0077,202
53.0219,185
53.0361,160
53.0502,181
53.0644,156
53.0786,139
53.0928,145
53.1069,128
53.1211,124
53.1353,122
53.1494,134
53.1636,135
53.1778,136
53.1919,139
53.2061,134
53.2203,115
53.2345,114
53.2486,96
53.2628,120
53.277,97
53.2911,93
53.3053,132
53.3195,120
53.3336,115
53.3478,102
53.362,111
53.3762,107
53.3903,122
53.4045,83
53.4187,93
53.4328,108
53.447,90
53.4612,101
53.4753,94
53.4895,80
53.5037,97
53.5179,88
53.532,82
53.5462,95
53.5604,90
53.5745,94
53.5887,80
53.6029,91
53.617,66
53.6312,80
53.6454,71
53.6596,93
53.6737,89
53.6879,82
53.7021,82
53.7162,78
53.7304,98
53.7446,70
53.7587,100
53.7729,87
53.7871,81
53.8013,76
53.8154,82
53.8296,79
53.8438,75
53.8579,74
53.8721,94
53.8863,85
53.9004,67
53.9146,97
53.9288,77
53.943,86
53.9571,66
53.9713,78
53.9855,71
53.9996,71
54.0138,63
54.028,60
54.0421,74
54.0563,76
54.0705,65
54.0847,81
54.0988,78
54.113,92
54.1272,87
54.1413,78
54.1555,78
54.1697,79
54.1838,79
54.198,70
54.2122,68
54.2263,81
54.2405,82
54.2547,79
54.2689,62
54.283,67
54.2972,73
54.3114,61
54.3255,75
54.3397,68
54.3539,81
54.368,75
54.3822,78
54.3964,72
54.4106,82
54.4247,74
54.4389,64
54.4531,77
54.4672,70
54.4814,67
54.4956,69
54.5097,67
54.5239,67
54.5381,83
54.5523,85
54.5664,73
54.5806,76
54.5948,75
54.6089,80
54.6231,77
54.6373,82
54.6514,77
54.6656,71
54.6798,74
54.694,77
54.7081,75
54.7223,85
54.7365,60
54.7506,71
54.7648,66
54.779,86
54.7931,76
54.8073,67
54.8215,72
54.8357,73
54.8498,73
54.864,75
54.8782,73
54.8923,83
54.9065,71
54.9207,76
54.9348,80
54.949,65
54.9632,67
54.9774,71
54.9915,80
55.0057,78
55.0199,76
55.034,86
55.0482,74
55.0624,83
55.0765,68
55.0907,83
55.1049,64
55.1191,72
55.1332,73
55.1474,73
55.1616,75
55.1757,79
55.1899,58
55.2041,73
55.2182,89
55.2324,81
55.2466,68
55.2608,62
55.2749,73
55.2891,71
55.3033,71
55.3174,78
55.3316,84
55.3458,93
55.3599,90
55.3741,64
55.3883,93
55.4025,72
55.4166,109
55.4308,98
55.445,81
55.4591,90
55.4733,91
55.4875,73
55.5016,90
55.5158,83
55.53,87
55.5442,84
55.5583,87
55.5725,91
55.5867,77
55.6008,99
55.615,89
55.6292,83
55.6433,96
55.6575,75
55.6717,86
55.6859,88
55.7,93
55.7142,72
55.7284,96
55.7425,87
55.7567,99
55.7709,89
55.785,103
55.7992,99
55.8134,99
55.8276,110
55.8417,93
55.8559,96
55.8701,124
55.8842,102
55.8984,116
55.9126,126
55.9267,119
55.9409,114
55.9551,161
55.9693,141
55.9834,187
55.9976,197
56.0118,228
56.0259,272
56.0401,360
56.0543,441
56.0684,599
56.0826,812
56.0968,1058
56.111,1260
56.1251,1117
56.1393,794
56.1535,638
56.1676,410
56.1818,315
56.196,339
56.2101,356
56.2243,420
56.2385,551
56.2527,646
56.2668,648
56.281,586
56.2952,474
56.3093,321
56.3235,254
56.3377,191
56.3518,178
56.366,125
56.3802,145
56.3944,156
56.4085,137
56.4227,153
56.4369,134
56.451,119
56.4652,120
56.4794,124
56.4935,125
56.5077,138
56.5219,132
56.5361,124
56.5502,135
56.5644,136
56.5786,132
56.5927,134
56.6069,117
56.6211,106
56.6352,118
56.6494,137
56.6636,129
56.6778,147
56.6919,146
56.7061,108
56.7203,127
56.7344,143
56.7486,135
56.7628,142
56.7769,168
56.7911,163
56.8053,161
56.8195,155
56.8336,163
56.8478,172
56.862,178
56.8761,186
56.8903,201
56.9045,191
56.9186,181
56.9328,185
56.947,211
56.9612,207
56.9753,227
56.9895,230
57.0037,268
57.0178,249
57.032,253
57.0462,283
57.0603,282
57.0745,329
57.0887,348
57.1028,367
57.117,391
57.1312,402
57.1454,450
57.1595,442
57.1737,470
57.1879,498
57.202,574
57.2162,643
57.2304,643
57.2445,696
57.2587,780
57.2729,873
57.2871,932
57.3012,1018
57.3154,1186
57.3296,1294
57.3437,1433
57.3579,1566
57.3721,1819
57.3862,1987
57.4004,2192
57.4146,2462
57.4288,2775
57.4429,3054
57.4571,3322
57.4713,3632
57.4854,3573
57.4996,3483
57.5138,3341
57.5279,3055
57.5421,2801
57.5563,2414
57.5705,2397
57.5846,2232
57.5988,2213
57.613,2271
57.6271,2238
57.6413,2228
57.6555,2039
57.6696,1909
57.6838,1682
57.698,1424
57.7122,1235
57.7263,1015
57.7405,904
57.7547,816
57.7688,730
57.783,705
57.7972,598
57.8113,592
57.8255,482
57.8397,474
57.8539,432
57.868,384
57.8822,373
57.8964,347
57.9105,337
57.9247,307
57.9389,276
57.953,301
57.9672,280
57.9814,239
57.9956,258
58.0097,211
58.0239,204
58.0381,202
58.0522,221
58.0664,208
58.0806,182
58.0947,213
58.1089,188
58.1231,174
58.1373,168
58.1514,193
58.1656,167
58.1798,172
58.1939,166
58.2081,153
58.2223,140
58.2364,136
58.2506,135
58.2648,138
58.279,133
58.2931,136
58.3073,114
58.3215,125
58.3356,119
58.3498,139
58.364,107
58.3781,120
58.3923,127
58.4065,133
58.4207,102
58.4348,97
58.449,100
58.4632,105
58.4773,112
58.4915,101
58.5057,83
58.5198,101
58.534,91
58.5482,95
58.5624,112
58.5765,97
58.5907,89
58.6049,106
58.619,97
58.6332,91
58.6474,75
58.6615,99
58.6757,92
58.6899,94
58.7041,118
58.7182,95
58.7324,81
58.7466,82
58.7607,71
58.7749,100
58.7891,81
58.8032,75
58.8174,78
58.8316,86
58.8458,81
58.8599,100
58.8741,78
58.8883,95
58.9024,80
58.9166,88
58.9308,91
58.9449,77
58.9591,111
58.9733,79
58.9875,104
59.0016,85
59.0158,85
59.03,84
59.0441,98
59.0583,72
59.0725,70
59.0866,103
59.1008,88
59.115,94
59.1292,79
59.1433,80
59.1575,95
59.1717,100
59.1858,78
59.2,74
59.2142,65
59.2283,80
59.2425,89
59.2567,84
59.2709,74
59.285,84
59.2992,71
59.3134,97
59.3275,68
59.3417,90
59.3559,79
59.37,93
59.3842,94
59.3984,73
59.4126,91
59.4267,76
59.4409,98
59.4551,88
59.4692,85
59.4834,85
59.4976,84
59.5117,97
59.5259,72
59.5401,85
59.5543,102
59.5684,121
59.5826,116
59.5968,111
59.6109,125
59.6251,128
59.6393,139
59.6534,114
59.6676,123
59.6818,158
59.696,162
59.7101,152
59.7243,170
59.7385,151
59.7526,138
59.7668,142
59.781,140
59.7951,139
59.8093,137
59.8235,140
59.8377,120
59.8518,127
59.866,103
59.8802,117
59.8943,106
59.9085,99
59.9227,108
59.9368,111
59.951,102
59.9652,100
59.9794,97
59.9935,93
60.0077,85
60.0219,83
60.036,70
60.0502,94
60.0644,89
60.0785,79
60.0927,78
60.1069,74
60.1211,73
60.1352,64
60.1494,69
60.1636,63
60.1777,77
60.1919,85
60.2061,68
60.2203,82
60.2344,77
60.2486,74
60.2628,74
60.2769,98
60.2911,89
60.3053,81
60.3194,75
60.3336,74
60.3478,63
60.362,75
60.3761,79
60.3903,79
60.4045,55
60.4186,66
60.4328,62
60.447,68
60.4611,71
60.4753,80
60.4895,66
60.5037,66
60.5178,77
60.532,78
60.5462,78
60.5603,75
60.5745,85
60.5887,77
60.6028,67
60.617,83
60.6312,79
60.6454,88
60.6595,77
60.6737,77
60.6879,85
60.702,82
60.7162,89
60.7304,89
60.7445,87
60.7587,77
60.7729,91
60.7871,98
60.8012,93
60.8154,94
60.8296,101
60.8437,116
60.8579,102
60.8721,111
60.8862,113
60.9004,103
60.9146,128
60.9288,107
60.9429,120
60.9571,124
60.9713,130
60.9854,160
60.9996,134
61.0138,162
61.0279,176
61.0421,198
61.0563,194
61.0705,216
61.0846,200
61.0988,232
61.113,224
61.1271,236
61.1413,257
61.1555,256
61.1696,260
61.1838,258
61.198,265
61.2122,282
61.2263,315
61.2405,338
61.2547,354
61.2688,334
61.283,361
61.2972,350
61.3113,363
61.3255,327
61.3397,279
61.3539,257
61.368,247
61.3822,252
61.3964,253
61.4105,237
61.4247,239
61.4389,208
61.453,209
61.4672,234
61.4814,183
61.4956,194
61.5097,175
61.5239,142
61.5381,142
61.5522,137
61.5664,106
61.5806,102
61.5947,124
61.6089,99
61.6231,86
61.6373,98
61.6514,88
61.6656,98
61.6798,98
61.6939,86
61.7081,103
61.7223,93
61.7364,80
61.7506,70
61.7648,93
61.7789,94
61.7931,89
61.8073,57
61.8214,76
61.8356,72
61.8498,74
61.864,74
61.8781,62
61.8923,74
61.9065,74
61.9206,71
61.9348,60
61.949,61
61.9631,65
61.9773,55
61.9915,61
62.0057,71
62.0198,71
62.034,67
62.0482,63
62.0623,70
62.0765,54
62.0907,74
62.1048,68
62.119,53
62.1332,70
62.1474,65
62.1615,59
62.1757,67
62.1899,44
62.204,64
62.2182,48
62.2324,69
62.2465,42
62.2607,68
62.2749,55
62.2891,57
62.3032,58
62.3174,62
62.3316,52
62.3457,63
62.3599,65
62.3741,68
62.3882,56
62.4024,51
62.4166,60
62.4308,70
62.4449,56
62.4591,70
62.4733,65
62.4874,63
62.5016,66
62.5158,61
62.5299,61
62.5441,60
62.5583,61
62.5725,62
62.5866,59
62.6008,61
62.615,58
62.6291,62
62.6433,70
62.6575,70
62.6716,60
62.6858,57
62.7,68
62.7142,66
62.7283,70
62.7425,61
62.7567,74
62.7708,51
62.785,71
62.7992,68
62.8133,60
62.8275,62
62.8417,61
62.8559,59
62.87,63
62.8842,67
62.8984,63
62.9125,69
62.9267,60
62.9409,57
62.955,44
62.9692,57
62.9834,59
62.9976,63
63.0117,56
63.0259,59
63.0401,54
63.0542,58
63.0684,65
63.0826,60
63.0968,70
63.1109,62
63.1251,53
63.1393,58
63.1534,57
63.1676,61
63.1818,46
63.1959,62
63.2101,66
63.2243,56
63.2385,66
63.2526,70
63.2668,53
63.281,53
63.2951,61
63.3093,55
63.3235,58
63.3376,55
63.3518,56
63.366,55
63.3802,57
63.3943,78
63.4085,60
63.4227,53
63.4368,46
63.451,56
63.4652,52
63.4793,61
63.4935,55
63.5077,67
63.5219,61
63.536,54
63.5502,54
63.5644,48
63.5785,69
63.5927,52
63.6069,45
63.621,52
63.6352,53
63.6494,62
63.6636,65
63.6777,65
63.6919,64
63.7061,45
63.7202,65
63.7344,69
63.7486,41
63.7627,62
63.7769,59
63.7911,62
63.8053,57
63.8194,52
63.8336,51
63.8478,59
63.8619,72
63.8761,77
63.8903,52
63.9044,69
63.9186,66
63.9328,62
63.947,54
63.9611,59
63.9753,56
63.9895,66
64.0036,63
64.0178,66
64.032,68
64.0461,64
64.0603,50
64.0745,59
64.0887,67
64.1028,67
64.117,62
64.1312,57
64.1453,57
64.1595,59
64.1737,56
64.1878,66
64.202,52
64.2162,58
64.2304,56
64.2445,65
64.2587,64
64.2729,61
64.287,60
64.3012,62
64.3154,69
64.3295,57
64.3437,66
64.3579,73
64.3721,81
64.3862,59
64.4004,49
64.4146,55
64.4287,67
64.4429,46
64.4571,67
64.4712,70
64.4854,55
64.4996,60
64.5138,63
64.5279,61
64.5421,56
64.5563,64
64.5704,60
64.5846,60
64.5988,62
64.6129,68
64.6271,59
64.6413,66
64.6555,72
64.6696,64
64.6838,60
64.698,64
64.7121,52
64.7263,55
64.7405,62
64.7546,50
64.7688,64
64.783,63
64.7972,57
64.8113,62
64.8255,78
64.8397,59
64.8538,63
64.868,66
64.8822,57
64.8963,54
64.9105,70
64.9247,66
64.9389,63
64.953,64
64.9672,64
64.9814,58
64.9955,59
65.0097,68
65.0239,59
65.038,67
65.0522,70
65.0664,57
65.0806,56
65.0947,59
65.1089,69
65.1231,47
65.1372,63
65.1514,65
65.1656,59
65.1797,63
65.1939,62
65.2081,59
65.2223,65
65.2364,54
65.2506,58
65.2648,48
65.2789,69
65.2931,71
65.3073,58
65.3214,79
65.3356,64
65.3498,71
65.364,78
65.3781,55
65.3923,71
65.4065,68
65.4206,64
65.4348,62
65.449,61
65.4631,61
65.4773,61
65.4915,74
65.5057,75
65.5198,87
65.534,86
65.5482,78
65.5623,78
65.5765,98
65.5907,72
65.6048,72
65.619,77
65.6332,69
65.6474,80
65.6615,90
65.6757,81
65.6899,83
65.704,69
65.7182,75
65.7324,78
65.7465,68
65.7607,82
65.7749,94
65.7891,83
65.8032,82
65.8174,98
65.8316,106
65.8457,101
65.8599,100
65.8741,104
65.8882,106
65.9024,108
65.9166,91
65.9308,93
65.9449,106
65.9591,115
65.9733,118
65.9874,116
66.0016,126
66.0158,118
66.0299,141
66.0441,119
66.0583,142
66.0725,140
66.0866,152
66.1008,156
66.115,146
66.1291,176
66.1433,208
66.1575,200
66.1716,204
66.1858,199
66.2,226
66.2142,261
66.2283,245
66.2425,265
66.2567,277
66.2708,339
66.285,335
66.2992,376
66.3133,369
66.3275,442
66.3417,487
66.3559,518
66.37,579
66.3842,619
66.3984,697
66.4125,715
66.4267,821
66.4409,887
66.455,949
66.4692,1032
66.4834,1064
66.4976,1054
66.5117,1116
66.5259,995
66.5401,963
66.5542,879
66.5684,750
66.5826,720
66.5967,733
66.6109,673
66.6251,652
66.6393,705
66.6534,702
66.6676,692
66.6818,711
66.6959,634
66.7101,579
66.7243,506
66.7384,455
66.7526,392
66.7668,354
66.781,370
66.7951,287
66.8093,268
66.8235,265
66.8376,220
66.8518,221
66.866,200
66.8801,189
66.8943,177
66.9085,175
66.9227,167
66.9368,168
66.951,160
66.9652,153
66.9793,143
66.9935,156
67.0077,118
